,class
26220,anomaly
66002,anomaly
24563,anomaly
45633,normal
125228,anomaly
95937,anomaly
4328,anomaly
124525,anomaly
45867,anomaly
10084,normal
21452,anomaly
22266,anomaly
48333,normal
25305,normal
18590,anomaly
93245,anomaly
33903,normal
120748,anomaly
88493,normal
27210,normal
110281,anomaly
68609,anomaly
48691,anomaly
56484,anomaly
8564,anomaly
8454,anomaly
115422,normal
92565,normal
39480,anomaly
47473,normal
64916,normal
59441,anomaly
70813,normal
35506,normal
25453,anomaly
100833,anomaly
72992,normal
80432,normal
70748,normal
8588,normal
59290,anomaly
72951,anomaly
41690,anomaly
55844,normal
95879,anomaly
109114,normal
58836,normal
67973,normal
87647,normal
44993,normal
58419,normal
80854,anomaly
104027,normal
416,normal
6875,normal
3568,normal
83755,normal
36803,anomaly
124919,anomaly
123407,normal
10741,normal
51659,normal
62997,anomaly
78265,normal
25050,normal
105805,normal
562,normal
83139,anomaly
69200,normal
83223,anomaly
31729,normal
49807,anomaly
83865,anomaly
53414,anomaly
60276,normal
85014,anomaly
5324,normal
73151,anomaly
65690,anomaly
8551,normal
73906,anomaly
37451,normal
55080,normal
89477,normal
12088,normal
65571,anomaly
48840,normal
31824,normal
62321,normal
78760,normal
16051,anomaly
113481,anomaly
27353,normal
46709,anomaly
104106,normal
84063,normal
60742,normal
10841,anomaly
53640,normal
17213,normal
22529,normal
20255,anomaly
69696,anomaly
38874,normal
44967,normal
87600,normal
67328,normal
69900,anomaly
11644,anomaly
22808,anomaly
93924,anomaly
113740,normal
18271,normal
118694,normal
12250,normal
67086,anomaly
49359,anomaly
100296,normal
18532,normal
74295,anomaly
33815,anomaly
59729,normal
35244,normal
28171,anomaly
125042,anomaly
122513,anomaly
9685,normal
77202,anomaly
108022,anomaly
104111,normal
108982,anomaly
63250,anomaly
85417,anomaly
56770,normal
83218,normal
114335,normal
106811,normal
94850,anomaly
119228,normal
89883,anomaly
100763,normal
76950,anomaly
82807,normal
45063,anomaly
72808,anomaly
81146,normal
115255,normal
107081,normal
118700,anomaly
117519,anomaly
87882,normal
42615,normal
52322,anomaly
4051,normal
93636,anomaly
92566,normal
103969,normal
6301,normal
56427,normal
7968,normal
41317,normal
92743,normal
62727,anomaly
109833,anomaly
74141,normal
113069,normal
62440,normal
14587,normal
34177,normal
41595,anomaly
20078,normal
105834,normal
37572,anomaly
112813,anomaly
14543,anomaly
14315,normal
108395,normal
19468,anomaly
66174,normal
94550,normal
12358,anomaly
86618,normal
74156,normal
117608,anomaly
108422,anomaly
70110,normal
44372,normal
14894,anomaly
87544,normal
115130,normal
54119,anomaly
74148,anomaly
11985,normal
87644,anomaly
22256,anomaly
107021,normal
38396,normal
91513,anomaly
118820,normal
5460,anomaly
32213,anomaly
43004,normal
59444,anomaly
38094,normal
55655,anomaly
7984,normal
85846,anomaly
115304,anomaly
67032,anomaly
82831,anomaly
87575,normal
66569,anomaly
48253,anomaly
98304,normal
53131,normal
123919,normal
10755,normal
30686,normal
73470,normal
61115,anomaly
66807,normal
5592,normal
19597,normal
60350,anomaly
62091,normal
98504,normal
104001,normal
116665,anomaly
61777,normal
40588,normal
57476,anomaly
55245,normal
13670,anomaly
3377,normal
112693,normal
83191,normal
43440,anomaly
37657,anomaly
49806,normal
72859,normal
96207,anomaly
75099,anomaly
112008,normal
71788,normal
5612,normal
119388,normal
22833,anomaly
6914,anomaly
7409,anomaly
81160,anomaly
97134,normal
96082,normal
111773,anomaly
71660,normal
36535,anomaly
19548,normal
23166,anomaly
58864,anomaly
122860,anomaly
52295,normal
87264,normal
78007,anomaly
42295,normal
95088,normal
2167,anomaly
66997,normal
76249,anomaly
31402,normal
28689,anomaly
2776,normal
39213,normal
26603,anomaly
110146,anomaly
119941,normal
83078,normal
4171,anomaly
21189,anomaly
81632,normal
92461,normal
114519,anomaly
91942,anomaly
29150,anomaly
48905,anomaly
118650,normal
2612,normal
47912,anomaly
111067,normal
22526,anomaly
45372,normal
94441,normal
53690,anomaly
63632,anomaly
53381,normal
20961,anomaly
7115,anomaly
119855,anomaly
61249,normal
53375,anomaly
69525,normal
3425,normal
37578,normal
40949,normal
108767,normal
102110,anomaly
93160,anomaly
87325,anomaly
40630,anomaly
38663,anomaly
14499,normal
91543,anomaly
47228,normal
103121,normal
28542,normal
65632,normal
30965,normal
89426,normal
96431,normal
29337,anomaly
116325,anomaly
46236,normal
28140,normal
36052,normal
59281,normal
107488,anomaly
37620,anomaly
6987,normal
81347,normal
35551,normal
53996,normal
98871,normal
47066,anomaly
90213,anomaly
91453,anomaly
85976,anomaly
62123,normal
24328,anomaly
70686,normal
42776,normal
13925,normal
59211,anomaly
75394,normal
34683,anomaly
90232,normal
82796,normal
122608,anomaly
22524,normal
90707,anomaly
111418,normal
26186,anomaly
75980,normal
62416,normal
72633,anomaly
102503,anomaly
89798,anomaly
34702,normal
48574,anomaly
10009,anomaly
63921,normal
89726,normal
17308,anomaly
110029,normal
39668,anomaly
96078,anomaly
17219,anomaly
114802,normal
79136,normal
49661,normal
54267,anomaly
61221,normal
85767,anomaly
124115,anomaly
10138,anomaly
43321,normal
76164,anomaly
20832,normal
853,anomaly
75901,normal
90505,anomaly
63435,anomaly
44914,anomaly
121704,anomaly
12909,anomaly
110217,normal
104829,normal
54985,normal
78548,anomaly
93370,anomaly
58416,anomaly
88248,anomaly
7142,normal
23805,normal
74338,normal
125774,anomaly
37414,anomaly
60199,normal
8994,normal
21678,anomaly
120820,anomaly
99679,normal
32067,normal
57422,normal
113640,normal
60671,anomaly
92965,normal
43536,anomaly
4407,normal
52559,anomaly
10733,normal
77905,anomaly
82672,normal
56646,normal
33886,normal
107987,anomaly
5954,anomaly
117628,anomaly
20356,normal
11681,anomaly
37526,anomaly
106406,normal
82046,anomaly
59344,normal
47527,anomaly
35037,normal
62282,normal
82982,anomaly
69644,anomaly
18278,normal
98219,normal
63777,anomaly
53116,normal
4639,anomaly
27038,normal
50841,anomaly
62122,normal
43576,normal
68862,anomaly
62980,anomaly
44632,normal
119770,anomaly
4362,anomaly
29120,anomaly
86896,anomaly
66158,anomaly
66604,normal
52126,normal
43643,anomaly
109825,anomaly
112989,anomaly
66840,normal
64183,normal
113922,normal
117329,anomaly
94021,normal
119533,normal
84897,normal
1718,anomaly
43983,normal
20160,anomaly
6528,anomaly
123087,normal
123742,normal
108356,normal
125965,normal
119848,normal
43936,anomaly
82057,anomaly
32358,normal
105895,anomaly
36552,anomaly
52667,normal
76885,normal
50176,anomaly
26464,normal
5986,anomaly
99602,normal
86906,normal
13361,normal
43975,anomaly
62750,normal
71503,normal
58804,normal
77315,normal
74942,normal
90550,normal
12234,normal
97342,anomaly
91945,normal
16913,normal
59073,normal
97060,normal
118235,normal
125091,normal
11650,normal
117885,normal
24772,normal
122006,normal
14335,normal
15186,anomaly
63782,anomaly
124949,anomaly
17992,normal
102247,normal
51722,normal
119634,anomaly
59284,anomaly
48876,normal
49701,normal
121208,anomaly
33714,anomaly
53099,normal
29499,normal
5161,anomaly
33589,anomaly
89528,normal
101885,anomaly
92455,normal
19905,anomaly
38788,normal
111430,anomaly
33228,normal
89675,normal
15337,anomaly
21410,normal
74677,normal
48549,normal
22491,anomaly
28506,anomaly
31413,anomaly
78003,anomaly
91389,normal
104318,anomaly
119377,anomaly
72557,anomaly
46864,anomaly
92989,normal
70636,normal
98893,normal
104999,anomaly
36173,normal
53277,normal
829,anomaly
81883,anomaly
118978,anomaly
36712,normal
33347,normal
44033,normal
12806,anomaly
67629,normal
124514,normal
40589,normal
24733,anomaly
100567,normal
102041,anomaly
10045,normal
18035,anomaly
94502,normal
41202,anomaly
113731,anomaly
18593,anomaly
24410,normal
49300,anomaly
36259,normal
114895,normal
82814,normal
15682,anomaly
117177,normal
123601,anomaly
30443,anomaly
26115,anomaly
69629,normal
107973,anomaly
16750,normal
54452,anomaly
77048,anomaly
50253,anomaly
71644,normal
54175,normal
101744,anomaly
37545,normal
116654,normal
124167,anomaly
120547,normal
34809,normal
29019,anomaly
92664,normal
79264,anomaly
57242,normal
25377,anomaly
21641,normal
115487,anomaly
31037,normal
118780,anomaly
22385,anomaly
58907,anomaly
67469,normal
83256,anomaly
19645,normal
119452,anomaly
100218,normal
16958,anomaly
10153,anomaly
73001,normal
48189,normal
98877,normal
62568,anomaly
116263,normal
48251,normal
66853,anomaly
24147,anomaly
94170,normal
26316,normal
34009,normal
57633,normal
55567,anomaly
55392,normal
76127,normal
44817,anomaly
93240,anomaly
93487,normal
3479,anomaly
23300,anomaly
24481,anomaly
11854,anomaly
82099,normal
115404,normal
20665,anomaly
25084,normal
77847,anomaly
38332,normal
106528,anomaly
55177,anomaly
16030,normal
30334,normal
64788,anomaly
49301,normal
18553,normal
84516,normal
72658,normal
21389,normal
86359,normal
57437,normal
104024,anomaly
38750,normal
33212,normal
120054,normal
82596,normal
101671,anomaly
54548,normal
96804,anomaly
65818,anomaly
69013,anomaly
114797,anomaly
7281,normal
52758,normal
12448,anomaly
11216,normal
108379,normal
109256,normal
122920,normal
101555,anomaly
54794,anomaly
47212,anomaly
73336,normal
95560,normal
60862,normal
110797,anomaly
73482,anomaly
30019,normal
8317,normal
19284,anomaly
88127,normal
117097,normal
7360,anomaly
63661,normal
17980,normal
37270,anomaly
6748,normal
67478,normal
122004,normal
14972,anomaly
69446,anomaly
82295,anomaly
78174,anomaly
76735,normal
81056,anomaly
92631,anomaly
99748,anomaly
122833,normal
115192,anomaly
53481,normal
68549,normal
69011,normal
111191,anomaly
55447,normal
40710,normal
120150,anomaly
107391,normal
87689,normal
10752,anomaly
19962,anomaly
73959,anomaly
65566,normal
101783,normal
64730,normal
8805,anomaly
117537,normal
47461,normal
89896,anomaly
15460,anomaly
681,normal
109379,anomaly
53937,anomaly
114801,normal
83970,anomaly
9375,anomaly
107583,anomaly
63790,normal
91346,anomaly
56302,anomaly
114086,anomaly
122952,normal
76878,normal
38427,normal
62317,anomaly
89128,normal
76701,normal
20037,anomaly
62256,normal
106419,normal
76887,anomaly
40961,normal
114357,anomaly
37314,normal
91617,normal
106336,normal
59543,anomaly
99172,anomaly
124520,anomaly
4058,normal
50395,anomaly
33852,anomaly
87428,anomaly
8449,anomaly
125400,normal
52825,normal
103853,anomaly
58358,normal
69466,normal
98702,normal
124001,anomaly
15368,anomaly
53598,normal
118438,normal
95147,anomaly
76554,normal
37244,normal
48126,anomaly
67349,normal
103422,anomaly
2780,normal
2392,normal
63194,anomaly
19240,normal
107236,anomaly
110915,normal
79856,normal
17901,normal
25452,anomaly
42885,normal
54089,normal
49038,anomaly
63167,anomaly
124734,normal
95161,anomaly
117552,anomaly
92983,normal
74848,anomaly
35940,normal
112402,normal
99275,anomaly
63362,anomaly
79090,normal
118908,normal
106179,normal
80414,anomaly
62825,anomaly
29109,normal
114415,normal
60082,normal
101806,normal
45925,normal
9209,normal
20263,anomaly
55404,normal
80970,normal
125141,anomaly
97755,anomaly
83085,normal
4365,anomaly
8336,normal
83016,anomaly
85108,anomaly
58359,normal
44746,normal
37461,anomaly
76770,anomaly
100392,normal
87720,anomaly
65136,anomaly
111503,anomaly
35471,normal
51296,anomaly
124569,anomaly
53958,normal
124756,anomaly
85378,normal
102032,normal
29355,anomaly
45430,normal
34284,normal
102353,anomaly
53735,normal
15110,anomaly
93244,normal
24239,anomaly
120403,anomaly
20135,anomaly
64097,normal
94949,anomaly
27344,anomaly
51206,normal
50896,normal
8008,normal
88557,normal
53339,normal
6491,anomaly
3861,normal
5473,normal
99895,anomaly
17749,normal
23445,anomaly
25782,normal
27351,normal
38532,normal
56459,anomaly
113837,normal
84272,normal
51549,anomaly
22039,normal
35768,normal
52048,anomaly
60917,normal
26280,anomaly
12176,normal
125483,anomaly
83832,anomaly
36556,normal
73897,normal
12265,anomaly
433,normal
62106,anomaly
89554,anomaly
30420,normal
64941,anomaly
50076,normal
43703,anomaly
62089,anomaly
99815,normal
76332,normal
40292,anomaly
63675,normal
91560,normal
17122,anomaly
28829,anomaly
95960,normal
93540,normal
44475,anomaly
52427,normal
99842,normal
110227,anomaly
3169,normal
954,normal
44740,normal
22803,anomaly
55150,normal
67051,normal
112757,normal
40525,anomaly
1792,normal
90468,normal
125660,normal
93038,normal
54264,normal
86554,normal
28971,normal
23329,anomaly
68877,normal
75682,anomaly
92599,normal
44214,anomaly
32366,normal
58525,normal
5707,normal
88572,normal
71915,normal
38341,anomaly
51093,normal
27812,anomaly
27871,normal
36305,anomaly
109176,anomaly
116580,normal
107972,normal
14967,anomaly
110356,anomaly
70837,normal
55580,normal
12339,anomaly
78051,anomaly
58077,anomaly
60847,normal
47985,anomaly
109744,anomaly
80154,normal
106142,normal
97840,normal
39736,normal
68496,normal
100980,normal
58727,normal
76901,normal
24454,normal
54343,normal
39144,normal
2195,anomaly
21968,anomaly
60457,anomaly
91833,normal
13474,normal
60822,anomaly
96096,normal
105405,anomaly
49083,anomaly
33280,normal
107104,normal
64275,normal
95922,normal
105244,anomaly
119353,normal
50405,normal
22220,normal
32684,anomaly
40609,normal
980,normal
118561,anomaly
59279,anomaly
31282,normal
44707,anomaly
43581,normal
80240,anomaly
90784,anomaly
121820,anomaly
78746,normal
75284,normal
34480,anomaly
34658,normal
15100,anomaly
94271,normal
119909,normal
95956,anomaly
120176,normal
38965,anomaly
73125,anomaly
67835,normal
99406,normal
118723,normal
68390,anomaly
25898,normal
19891,anomaly
77057,anomaly
95141,normal
89492,normal
54834,normal
113337,normal
97084,normal
51735,normal
21741,anomaly
1165,anomaly
125377,anomaly
5689,normal
60801,normal
103378,anomaly
29102,normal
90432,normal
1339,normal
112925,normal
60744,normal
71480,normal
45582,normal
119513,anomaly
92955,anomaly
78123,normal
105546,normal
23809,anomaly
84129,normal
100563,normal
17350,anomaly
49466,anomaly
46449,anomaly
71383,normal
79256,normal
79004,normal
41931,normal
30958,anomaly
55287,anomaly
63201,anomaly
68553,normal
118437,normal
98767,normal
10062,anomaly
45405,anomaly
16038,normal
74054,anomaly
118525,anomaly
24784,anomaly
72444,anomaly
71802,normal
80614,anomaly
105861,normal
65360,anomaly
10140,anomaly
40468,normal
61432,normal
32725,anomaly
111034,anomaly
101755,normal
22162,normal
73612,normal
95133,normal
82528,normal
42663,normal
33088,anomaly
88115,anomaly
29308,anomaly
689,anomaly
113494,normal
120568,anomaly
44806,normal
35728,anomaly
122376,anomaly
75490,normal
43467,normal
97717,anomaly
55074,normal
108373,anomaly
116134,anomaly
5142,anomaly
28121,anomaly
65044,normal
94573,normal
102874,normal
21843,anomaly
51583,normal
836,anomaly
82202,normal
41758,anomaly
107947,normal
82659,normal
100067,anomaly
54692,normal
31026,normal
23137,normal
124467,normal
43718,normal
104659,normal
100016,anomaly
14277,normal
68286,anomaly
53584,anomaly
114366,anomaly
46374,normal
48965,anomaly
17510,normal
94125,normal
15252,normal
95371,anomaly
96350,normal
52701,normal
106972,normal
9082,anomaly
31483,anomaly
42466,anomaly
54806,anomaly
81645,normal
13700,anomaly
79100,anomaly
17494,normal
57139,anomaly
96535,anomaly
18525,normal
121943,normal
13126,anomaly
54993,anomaly
98470,normal
34943,normal
37617,anomaly
115184,normal
63381,normal
24692,normal
100222,normal
81555,anomaly
8827,anomaly
109125,anomaly
97891,anomaly
104088,normal
68504,normal
32269,normal
55370,normal
43600,normal
46091,normal
10439,normal
56062,anomaly
81713,anomaly
118123,normal
42833,anomaly
105034,anomaly
35704,anomaly
47593,anomaly
8442,normal
111350,normal
21040,anomaly
6153,anomaly
101449,anomaly
13745,normal
46383,normal
23841,normal
85933,normal
13198,anomaly
539,normal
15576,normal
54719,normal
69242,normal
60253,anomaly
60439,normal
76656,normal
15320,normal
35957,normal
115874,normal
109146,anomaly
33406,normal
59524,anomaly
104898,anomaly
62179,normal
4685,normal
88811,anomaly
34676,normal
27001,normal
59335,anomaly
103029,normal
38340,anomaly
43717,anomaly
49299,normal
45827,anomaly
96814,anomaly
55670,anomaly
103797,anomaly
22422,anomaly
7673,normal
107440,normal
93876,normal
58500,anomaly
125393,anomaly
31689,anomaly
22130,normal
18538,anomaly
54201,anomaly
119898,normal
18727,normal
19776,anomaly
59652,anomaly
76787,anomaly
44154,normal
92150,anomaly
27507,anomaly
30574,anomaly
106786,normal
110558,normal
105591,normal
42165,anomaly
108317,anomaly
57744,anomaly
25243,normal
87556,anomaly
118026,anomaly
70401,anomaly
111302,anomaly
112764,normal
22199,anomaly
60502,anomaly
59738,normal
27239,anomaly
64235,normal
62200,anomaly
8350,normal
78419,anomaly
104800,normal
36925,normal
106659,anomaly
43564,normal
48751,anomaly
18960,normal
9351,normal
58371,normal
122873,anomaly
123550,normal
7594,anomaly
68435,normal
123154,normal
101115,anomaly
110649,normal
11153,normal
53691,anomaly
56722,normal
111839,anomaly
66359,normal
114911,anomaly
42860,normal
99875,normal
109474,anomaly
101714,normal
13030,anomaly
95854,anomaly
10825,anomaly
59982,normal
76047,normal
48243,normal
21503,normal
18353,anomaly
77736,anomaly
35009,anomaly
35661,normal
39870,anomaly
45198,normal
110445,normal
121088,normal
16068,anomaly
112271,normal
35025,anomaly
41242,anomaly
22636,normal
103294,normal
75047,anomaly
121870,normal
23285,anomaly
91630,normal
11894,anomaly
18838,normal
36063,normal
48141,normal
10339,anomaly
103781,anomaly
6247,anomaly
86543,normal
35576,anomaly
54167,anomaly
48344,anomaly
33559,normal
88162,anomaly
107200,anomaly
110523,anomaly
125303,normal
112699,anomaly
76044,anomaly
37369,anomaly
79978,normal
11501,normal
110156,normal
72584,normal
37215,normal
9299,normal
83582,anomaly
45087,normal
108686,anomaly
114124,anomaly
64233,normal
13363,normal
107741,normal
50174,anomaly
47472,normal
34960,anomaly
62078,normal
7874,normal
1356,normal
41967,anomaly
1054,anomaly
75471,normal
35612,normal
123698,normal
32757,normal
65354,normal
124826,anomaly
109476,normal
85169,normal
88802,anomaly
51401,anomaly
42725,normal
88584,normal
93060,normal
7027,anomaly
84547,anomaly
102880,normal
88953,normal
7552,anomaly
104404,anomaly
115209,anomaly
37053,normal
99333,anomaly
9489,anomaly
90123,normal
9817,normal
32987,anomaly
7778,anomaly
16098,anomaly
118091,anomaly
43566,anomaly
18152,anomaly
112327,normal
93215,normal
103592,anomaly
13137,anomaly
89931,anomaly
67683,normal
97092,normal
99095,normal
40008,anomaly
85809,anomaly
65173,anomaly
1499,anomaly
100408,anomaly
47338,normal
18252,anomaly
4155,normal
113164,anomaly
100489,normal
116700,anomaly
60003,anomaly
123933,normal
51695,anomaly
51906,normal
16511,anomaly
29847,anomaly
80339,normal
58686,normal
35924,normal
53575,normal
99753,anomaly
98490,anomaly
44625,normal
62954,anomaly
7656,anomaly
123915,normal
85728,normal
77862,anomaly
68620,anomaly
85037,normal
63937,anomaly
60242,anomaly
38054,normal
63005,anomaly
8473,normal
17966,anomaly
110353,anomaly
98782,normal
8586,anomaly
44202,normal
88347,normal
90826,normal
47256,anomaly
111726,anomaly
2605,normal
75957,normal
88546,normal
73565,normal
104806,normal
75860,anomaly
106227,anomaly
27636,anomaly
91122,anomaly
36793,anomaly
87361,normal
106641,anomaly
45407,normal
71112,normal
44466,anomaly
50365,anomaly
121031,normal
26307,normal
41374,normal
95610,anomaly
14557,normal
56595,normal
48912,anomaly
15842,anomaly
48932,normal
117402,normal
39936,anomaly
18856,normal
44784,anomaly
82791,anomaly
23676,anomaly
79571,normal
57497,normal
106156,anomaly
107928,anomaly
9853,normal
111478,anomaly
88609,normal
58003,normal
7622,normal
82323,anomaly
31581,anomaly
28609,normal
10676,anomaly
16675,anomaly
75895,anomaly
54614,anomaly
59134,anomaly
115552,normal
1463,normal
89568,anomaly
6683,anomaly
44612,anomaly
114180,normal
78468,anomaly
78001,normal
30059,anomaly
6623,anomaly
17411,anomaly
106230,anomaly
88974,normal
37486,anomaly
83478,anomaly
74949,normal
69016,normal
94730,anomaly
102375,normal
123734,normal
45770,normal
92158,normal
33567,anomaly
96126,anomaly
6468,anomaly
124383,anomaly
111017,normal
88764,anomaly
101002,anomaly
73589,normal
36260,anomaly
123638,normal
84283,anomaly
35653,anomaly
73850,normal
44195,anomaly
50306,normal
38626,normal
57217,normal
21211,anomaly
63312,normal
105675,anomaly
78850,normal
2964,normal
55987,normal
83079,normal
99736,normal
112922,normal
65392,normal
122539,anomaly
118688,anomaly
49660,normal
50079,normal
104498,normal
31274,anomaly
97651,normal
70642,normal
101415,anomaly
4159,normal
48836,anomaly
37920,anomaly
2989,normal
33134,anomaly
74193,anomaly
46640,anomaly
111073,normal
25585,normal
886,normal
98604,normal
300,normal
85162,normal
102367,normal
6986,normal
39930,anomaly
31554,anomaly
119339,normal
77519,anomaly
81090,normal
99055,anomaly
91061,anomaly
110754,normal
11469,normal
45401,anomaly
75934,normal
102493,anomaly
103105,normal
105961,anomaly
29608,anomaly
55410,normal
36635,anomaly
81294,normal
123791,anomaly
102398,normal
12613,normal
124988,anomaly
33702,normal
97590,normal
92791,normal
123104,normal
12469,anomaly
47103,anomaly
77280,normal
42263,anomaly
6598,anomaly
47619,normal
18573,normal
2032,anomaly
121646,normal
76466,normal
1045,anomaly
4939,anomaly
37283,normal
102271,normal
48520,normal
100172,normal
23388,anomaly
113887,anomaly
29412,normal
36620,anomaly
99339,normal
87067,normal
22962,anomaly
94696,normal
32026,anomaly
68012,normal
71919,normal
25138,anomaly
124719,normal
110298,anomaly
30179,anomaly
82467,normal
97279,anomaly
96675,anomaly
8815,normal
97085,normal
86777,anomaly
70129,normal
43960,anomaly
16164,normal
57808,normal
95945,normal
51307,anomaly
11203,normal
112684,normal
91033,normal
