,class
125583,anomaly
125759,normal
6527,normal
112962,normal
66306,anomaly
79615,anomaly
81327,normal
8135,normal
62371,anomaly
87623,normal
55722,normal
106327,normal
50112,normal
85726,normal
3237,normal
119200,anomaly
65762,anomaly
91653,anomaly
58392,anomaly
98213,normal
30264,normal
78699,normal
52876,normal
39631,normal
63586,anomaly
55181,anomaly
17051,normal
104067,anomaly
115030,normal
54678,normal
3375,anomaly
35636,normal
102715,anomaly
22512,normal
67205,normal
69594,normal
5284,normal
110569,anomaly
63923,normal
63519,anomaly
110581,anomaly
6692,anomaly
70905,anomaly
2152,normal
76520,normal
86595,anomaly
72602,normal
89652,anomaly
47508,normal
91900,normal
60381,anomaly
76686,normal
39230,normal
95818,normal
125279,normal
46367,anomaly
93202,anomaly
61100,anomaly
45519,anomaly
35439,anomaly
23310,normal
51499,normal
117087,normal
100405,normal
33620,anomaly
23379,anomaly
101172,anomaly
82199,normal
42867,normal
48257,anomaly
54311,anomaly
23751,anomaly
49014,anomaly
95572,normal
22532,anomaly
21338,anomaly
26772,normal
121610,anomaly
66754,anomaly
36954,anomaly
69145,normal
50172,anomaly
82583,normal
92797,normal
742,anomaly
99772,anomaly
63527,normal
103354,anomaly
86140,anomaly
62411,anomaly
96440,anomaly
64410,anomaly
103340,anomaly
58062,normal
78705,anomaly
103317,anomaly
30464,normal
27458,normal
100704,anomaly
109546,normal
101960,normal
94479,normal
23369,anomaly
94602,normal
55319,normal
60080,normal
53058,normal
121326,normal
98822,anomaly
68276,anomaly
113446,normal
14132,normal
52117,normal
123303,normal
64205,normal
49617,normal
49041,normal
96328,normal
51058,anomaly
45637,anomaly
22353,anomaly
33574,normal
71379,anomaly
115007,normal
35951,normal
76582,anomaly
91433,normal
32488,normal
27402,normal
38337,anomaly
38350,anomaly
79869,anomaly
91827,normal
32051,anomaly
90173,anomaly
103868,normal
55964,anomaly
101472,anomaly
87604,normal
99336,normal
110941,anomaly
34132,normal
113268,anomaly
10858,normal
39153,anomaly
118183,normal
49367,normal
73454,normal
2530,normal
114661,anomaly
76829,normal
39926,anomaly
101434,normal
115431,normal
77687,anomaly
36420,normal
100557,anomaly
42537,anomaly
81398,normal
109166,normal
26749,normal
120370,normal
85123,anomaly
1256,normal
76616,anomaly
65730,anomaly
58320,anomaly
87386,anomaly
53666,anomaly
56455,anomaly
118739,normal
119763,anomaly
65646,normal
41778,anomaly
30849,anomaly
43521,normal
8760,normal
25096,anomaly
26569,anomaly
5399,normal
65988,normal
103239,normal
34249,anomaly
116554,anomaly
19263,anomaly
49675,anomaly
44298,anomaly
39624,normal
69411,anomaly
124883,normal
28017,normal
80994,normal
46932,normal
115718,anomaly
88164,anomaly
83999,normal
10459,normal
18520,anomaly
25155,normal
52190,anomaly
79411,normal
10288,normal
93359,normal
2235,normal
113897,normal
122794,anomaly
4608,normal
19297,normal
11713,normal
111206,anomaly
21356,anomaly
16871,anomaly
45173,normal
2309,normal
69437,normal
109887,anomaly
54804,anomaly
114216,normal
22950,normal
102577,anomaly
83025,normal
44196,anomaly
103097,normal
52792,anomaly
120405,normal
107048,anomaly
69751,anomaly
14139,normal
64336,normal
107616,normal
110711,anomaly
15236,normal
55992,normal
112456,anomaly
63156,normal
90908,normal
82005,anomaly
88976,anomaly
99222,normal
112549,normal
50379,anomaly
6219,anomaly
86954,anomaly
50943,normal
68846,normal
32942,anomaly
81726,anomaly
2394,normal
86834,anomaly
109940,normal
3168,anomaly
27498,normal
108188,anomaly
113923,anomaly
99506,anomaly
60689,anomaly
10418,anomaly
120604,normal
75428,normal
60704,normal
28666,normal
64218,normal
107254,anomaly
22708,anomaly
93667,anomaly
106977,anomaly
78869,normal
123308,normal
102969,anomaly
102697,normal
9602,normal
30672,anomaly
63597,normal
55140,normal
122545,normal
89268,anomaly
23381,normal
39894,anomaly
67401,anomaly
42420,anomaly
71005,anomaly
26043,normal
24393,anomaly
12586,anomaly
17097,normal
125917,anomaly
73254,normal
118738,normal
69111,normal
82322,normal
4280,anomaly
100822,normal
21564,normal
104062,normal
25159,normal
8247,normal
50714,anomaly
101679,anomaly
64395,normal
105791,anomaly
12840,anomaly
30987,anomaly
23394,anomaly
27582,normal
25069,normal
40362,anomaly
35908,anomaly
67811,normal
104799,normal
19545,normal
58346,normal
85139,normal
101271,normal
78256,normal
93088,normal
26777,normal
82065,anomaly
25729,anomaly
32909,normal
91967,normal
19663,normal
51292,normal
62266,anomaly
111403,normal
5034,normal
82363,anomaly
54792,normal
22494,anomaly
9138,normal
110802,normal
91929,anomaly
27157,anomaly
83621,normal
125622,anomaly
56163,anomaly
105839,anomaly
106828,normal
57706,anomaly
13719,normal
92723,normal
91196,anomaly
32303,normal
77802,anomaly
79208,normal
4964,anomaly
93022,anomaly
2006,normal
45247,anomaly
79457,anomaly
8286,normal
73865,normal
99426,normal
33492,anomaly
65850,anomaly
77639,anomaly
104751,anomaly
101089,normal
38828,anomaly
53435,anomaly
122836,anomaly
60860,normal
49571,anomaly
109347,anomaly
120245,normal
99565,anomaly
40479,anomaly
82044,anomaly
35307,anomaly
119881,normal
36301,normal
42130,anomaly
77900,anomaly
32041,normal
74741,anomaly
28993,normal
39609,normal
121006,anomaly
18896,normal
74941,anomaly
30476,normal
56693,normal
2043,normal
72804,normal
82450,anomaly
46269,normal
58212,anomaly
12524,normal
96886,anomaly
11747,anomaly
89465,normal
117152,normal
108050,normal
88881,normal
59512,normal
65335,anomaly
102940,anomaly
32859,normal
58167,anomaly
33887,normal
10565,normal
5531,normal
7275,normal
8544,normal
4293,normal
80715,anomaly
23176,anomaly
97484,anomaly
27646,anomaly
97488,normal
27237,anomaly
88686,normal
92902,normal
48306,anomaly
124796,normal
2046,normal
52139,anomaly
39914,anomaly
16780,anomaly
50838,normal
96227,anomaly
105788,normal
22946,anomaly
5554,anomaly
75908,anomaly
56320,normal
70955,normal
74213,anomaly
55382,anomaly
100597,normal
101557,anomaly
62477,anomaly
69740,anomaly
101808,anomaly
99163,normal
73095,anomaly
6597,normal
90801,normal
93014,normal
59680,normal
38048,anomaly
4446,anomaly
109231,normal
69189,normal
4156,anomaly
115991,anomaly
103283,anomaly
96187,normal
23144,normal
61866,anomaly
35621,normal
54764,anomaly
61626,normal
72186,normal
32604,anomaly
84430,anomaly
19993,normal
119223,normal
112607,normal
62328,normal
93871,anomaly
30747,normal
5716,normal
81858,normal
11926,anomaly
106218,normal
107117,normal
98324,anomaly
29161,anomaly
17972,normal
14540,normal
115455,normal
29531,normal
110752,normal
71475,normal
44117,normal
124241,anomaly
39940,normal
111745,normal
98516,anomaly
60492,normal
111100,normal
122669,anomaly
60446,anomaly
74970,normal
102581,anomaly
18178,anomaly
28954,normal
121142,anomaly
98517,normal
65009,normal
69931,normal
28637,normal
58383,anomaly
43879,normal
93357,normal
52935,normal
62581,normal
36550,anomaly
93919,anomaly
97627,normal
45044,anomaly
113443,normal
43840,normal
91188,normal
102624,normal
9339,anomaly
116813,anomaly
79696,normal
79635,normal
95844,normal
31168,anomaly
112352,normal
108919,anomaly
53851,normal
87772,anomaly
107013,normal
108040,normal
10477,anomaly
21849,normal
111619,anomaly
46506,normal
49448,normal
106738,anomaly
57555,normal
78540,normal
111421,normal
69971,normal
82644,anomaly
25193,normal
109512,normal
74037,anomaly
49910,normal
55115,normal
56772,anomaly
34860,normal
965,anomaly
24139,anomaly
75366,anomaly
115248,anomaly
82952,normal
80777,anomaly
49360,anomaly
18455,anomaly
110051,anomaly
67369,normal
86737,normal
52951,anomaly
14636,normal
104153,anomaly
3995,normal
121061,normal
3707,normal
123311,anomaly
85752,normal
63762,anomaly
4653,anomaly
84687,normal
72671,anomaly
1801,anomaly
28559,anomaly
115114,anomaly
94742,normal
114343,anomaly
7326,anomaly
80151,anomaly
274,normal
328,normal
22124,normal
98411,anomaly
59359,normal
16455,anomaly
80831,normal
103566,anomaly
61767,normal
111879,normal
91899,anomaly
76786,normal
61979,normal
104962,anomaly
85963,normal
105707,normal
62128,anomaly
119281,anomaly
114442,normal
22916,normal
44315,anomaly
17242,normal
25225,normal
74294,normal
52697,normal
45774,anomaly
11993,normal
80454,anomaly
5007,anomaly
50815,normal
26964,normal
29276,anomaly
52533,anomaly
5345,anomaly
63287,anomaly
61307,anomaly
45746,normal
833,normal
50425,anomaly
96165,normal
3198,normal
35499,normal
11776,normal
73962,normal
84843,anomaly
90942,normal
13034,normal
56727,normal
27755,anomaly
103308,normal
19829,normal
11245,normal
116919,normal
55519,normal
124687,anomaly
124471,normal
125918,normal
66389,anomaly
278,normal
3785,anomaly
86564,normal
98643,anomaly
120711,normal
38431,normal
44359,normal
91095,normal
51361,anomaly
73321,normal
73572,anomaly
52547,anomaly
106411,normal
73428,anomaly
21333,normal
45755,normal
83538,anomaly
47352,normal
41367,anomaly
30680,normal
111094,anomaly
1994,normal
110199,normal
82786,normal
83366,normal
49187,anomaly
20542,normal
74544,anomaly
39548,normal
31550,normal
107588,anomaly
102838,anomaly
117972,normal
109983,normal
103631,normal
99044,anomaly
112425,normal
4195,anomaly
119632,anomaly
90066,normal
42795,normal
66907,normal
49077,anomaly
12769,anomaly
40532,anomaly
69380,anomaly
33584,normal
39261,anomaly
96366,normal
123264,anomaly
122258,normal
83914,anomaly
37413,normal
10823,anomaly
896,anomaly
120737,normal
63657,anomaly
99625,anomaly
76111,anomaly
94421,anomaly
34137,anomaly
118910,anomaly
50688,anomaly
11719,normal
4891,anomaly
97880,anomaly
64318,normal
109333,normal
2362,anomaly
36571,normal
16319,anomaly
74357,normal
84220,normal
83526,normal
91004,anomaly
48725,anomaly
488,anomaly
94052,normal
73992,normal
42047,anomaly
123296,anomaly
121052,normal
100797,anomaly
30840,normal
65770,anomaly
114472,anomaly
95803,anomaly
41870,normal
5603,anomaly
65797,anomaly
87806,normal
125055,anomaly
59619,normal
45353,normal
39845,normal
77566,normal
40796,anomaly
22762,anomaly
78217,normal
97985,normal
119995,anomaly
109838,normal
93810,normal
33836,normal
50947,anomaly
41653,normal
709,anomaly
54977,anomaly
19448,anomaly
71662,anomaly
27294,normal
11141,normal
92856,normal
105015,anomaly
5706,anomaly
67150,normal
44081,normal
4511,normal
112555,normal
87466,normal
50204,normal
21830,anomaly
5113,normal
61530,anomaly
93097,normal
61712,anomaly
69120,anomaly
96209,normal
123788,anomaly
62828,anomaly
55678,normal
14336,normal
6627,anomaly
124234,normal
74487,anomaly
121834,anomaly
108623,normal
97051,normal
102529,normal
16317,normal
100877,anomaly
78318,anomaly
61004,normal
1181,normal
68432,normal
8368,normal
107838,normal
117425,normal
16227,normal
54894,normal
119577,anomaly
12422,normal
6266,anomaly
43765,anomaly
33805,normal
69137,normal
105831,anomaly
100900,anomaly
94793,anomaly
65840,anomaly
90823,anomaly
105172,anomaly
41479,anomaly
58403,anomaly
59594,anomaly
58056,anomaly
99924,anomaly
95524,normal
66878,anomaly
112741,normal
17838,anomaly
6555,anomaly
117058,normal
118637,anomaly
22213,normal
42413,normal
79814,normal
122840,normal
23605,normal
61524,normal
12915,anomaly
111309,normal
67877,normal
2092,normal
74026,normal
35123,anomaly
31895,normal
17155,normal
3903,normal
37882,normal
83199,anomaly
49134,anomaly
47513,normal
86830,normal
57485,normal
26252,anomaly
109062,anomaly
87027,anomaly
42764,normal
62575,normal
7700,normal
30387,anomaly
67503,anomaly
44882,normal
102923,normal
45121,anomaly
38519,anomaly
71806,anomaly
106527,normal
44593,normal
100193,anomaly
76486,anomaly
97329,normal
36047,anomaly
58363,anomaly
31326,anomaly
81682,normal
43384,normal
42555,normal
29775,normal
43272,normal
90303,anomaly
70673,normal
2296,anomaly
82004,anomaly
13367,anomaly
87250,anomaly
50130,normal
71585,normal
10056,normal
95300,anomaly
73421,anomaly
98448,normal
32995,normal
27860,anomaly
61511,normal
106593,normal
88053,normal
70495,normal
49952,normal
12243,anomaly
35855,anomaly
77319,normal
35901,normal
45665,anomaly
77693,normal
111602,normal
97202,normal
42142,anomaly
6498,anomaly
117326,normal
96737,normal
75004,anomaly
27019,anomaly
101508,normal
34997,normal
99311,anomaly
75275,normal
108975,normal
74818,anomaly
48131,normal
89205,anomaly
82067,normal
63736,normal
31047,anomaly
105714,normal
76858,normal
58941,normal
108000,anomaly
24751,anomaly
98874,normal
24907,normal
23232,anomaly
89235,anomaly
30890,anomaly
26493,anomaly
73069,normal
75643,anomaly
60296,anomaly
116824,anomaly
99307,anomaly
62336,anomaly
124258,anomaly
41301,normal
120806,anomaly
65483,normal
110928,anomaly
73919,normal
24522,normal
53850,normal
8700,anomaly
110439,normal
72543,anomaly
78329,anomaly
57663,normal
37605,normal
121855,anomaly
87037,normal
95983,normal
70924,normal
113541,normal
83188,anomaly
106832,anomaly
35492,normal
35514,anomaly
112600,normal
11417,normal
29823,anomaly
82883,normal
60451,normal
57100,normal
39372,normal
45183,anomaly
36792,normal
93587,normal
19176,anomaly
76588,anomaly
58057,anomaly
17497,anomaly
8339,anomaly
116241,normal
13808,normal
59586,anomaly
99079,normal
92333,anomaly
82748,anomaly
2553,normal
25884,anomaly
55295,normal
93591,normal
34060,anomaly
91616,normal
3132,normal
121720,normal
36038,anomaly
109128,normal
92204,anomaly
45848,normal
113715,normal
31125,normal
43698,normal
62192,anomaly
124265,normal
91227,anomaly
118046,anomaly
90174,normal
55886,normal
125922,anomaly
42216,normal
105535,anomaly
77965,normal
92737,anomaly
9231,anomaly
81215,normal
32339,normal
114438,anomaly
103617,anomaly
4444,normal
123593,normal
47750,anomaly
74556,normal
1571,normal
16910,anomaly
33684,anomaly
71628,anomaly
36349,anomaly
31164,normal
3789,normal
41506,normal
56323,anomaly
110106,normal
87984,normal
106234,normal
57756,anomaly
28578,anomaly
90889,normal
49988,anomaly
47519,normal
65340,normal
58698,anomaly
96710,anomaly
104826,anomaly
18582,anomaly
123994,anomaly
28914,normal
107091,normal
71897,anomaly
13709,normal
12791,anomaly
42190,anomaly
83519,anomaly
53635,normal
111075,anomaly
38764,normal
111831,normal
34714,anomaly
27958,anomaly
95877,normal
35604,normal
55157,anomaly
11942,anomaly
80603,normal
34848,anomaly
91017,anomaly
28579,anomaly
104853,anomaly
59244,normal
110605,anomaly
12399,anomaly
87289,anomaly
41027,anomaly
114969,normal
28473,anomaly
69799,normal
85631,normal
103595,anomaly
72612,normal
115166,anomaly
55489,normal
71790,anomaly
125167,normal
86013,anomaly
68961,normal
8074,normal
121500,anomaly
105166,anomaly
53908,anomaly
123393,normal
75983,anomaly
33198,normal
68241,normal
89676,normal
9951,normal
86575,anomaly
63958,normal
11777,normal
97264,normal
11525,normal
20205,anomaly
51817,anomaly
109175,normal
107320,anomaly
40051,anomaly
122974,anomaly
123515,normal
38615,anomaly
24296,anomaly
108371,normal
72926,anomaly
71989,normal
119020,anomaly
67190,normal
103808,anomaly
16957,normal
97706,anomaly
1099,normal
11931,normal
16264,normal
62299,anomaly
55385,anomaly
87473,normal
101691,normal
91933,normal
28550,normal
66497,anomaly
481,anomaly
68539,normal
54899,anomaly
14127,normal
113279,normal
83868,normal
117426,anomaly
19234,normal
29497,anomaly
65176,normal
107905,anomaly
107349,anomaly
109589,anomaly
98494,normal
31597,normal
115923,anomaly
59859,anomaly
112099,anomaly
16331,anomaly
113342,anomaly
75805,normal
99818,anomaly
54014,normal
35913,anomaly
6881,normal
8626,anomaly
20412,anomaly
35748,normal
19181,normal
19434,normal
84348,normal
46337,anomaly
28790,anomaly
67723,anomaly
8799,normal
84799,normal
105611,anomaly
82185,anomaly
43573,anomaly
73278,normal
45907,normal
111433,normal
58893,normal
33271,normal
114070,normal
24149,normal
56952,anomaly
105792,normal
21668,anomaly
29159,normal
111871,anomaly
47273,normal
89625,anomaly
98562,normal
2383,anomaly
115051,normal
26840,normal
117453,normal
77612,anomaly
88807,anomaly
17142,normal
107448,normal
93692,anomaly
70877,anomaly
43241,normal
100503,normal
61359,anomaly
102232,normal
59237,anomaly
124384,anomaly
16887,anomaly
101521,anomaly
30577,normal
78019,normal
7323,normal
46324,normal
36694,anomaly
75196,anomaly
49469,anomaly
13658,normal
15153,normal
102351,normal
98090,anomaly
30326,normal
33150,normal
69934,normal
67234,anomaly
44428,anomaly
27478,anomaly
119316,normal
72350,anomaly
21107,anomaly
15199,anomaly
121217,anomaly
57667,anomaly
36642,normal
61535,anomaly
120781,normal
97055,normal
94523,anomaly
96244,normal
65134,normal
8257,normal
28238,normal
98513,normal
40917,normal
21201,normal
72047,anomaly
85391,normal
19664,anomaly
46439,normal
109103,anomaly
66331,normal
114402,anomaly
122372,normal
17952,normal
29955,normal
29514,anomaly
4941,normal
78327,anomaly
108752,anomaly
2635,normal
10990,normal
36406,anomaly
24586,anomaly
62016,normal
68296,anomaly
75339,normal
20902,normal
79298,normal
77308,anomaly
16632,normal
100731,normal
61179,anomaly
21758,anomaly
107839,anomaly
11707,anomaly
67319,normal
3592,anomaly
17649,anomaly
91918,anomaly
118935,normal
39036,normal
1452,normal
25871,anomaly
25182,anomaly
65079,normal
113471,normal
81446,anomaly
24035,anomaly
5541,anomaly
59794,normal
122633,anomaly
44680,anomaly
118970,anomaly
98186,normal
93313,anomaly
49184,normal
112353,normal
85625,anomaly
81216,anomaly
119361,anomaly
22619,normal
75132,anomaly
34694,anomaly
85492,anomaly
67476,normal
70768,normal
37536,anomaly
41856,normal
2245,anomaly
7187,anomaly
42696,anomaly
61393,normal
59357,normal
85336,anomaly
92698,anomaly
65962,normal
123676,normal
41551,anomaly
14305,anomaly
45001,normal
94095,anomaly
98170,normal
71193,normal
25908,normal
101601,anomaly
50766,normal
95061,anomaly
7854,normal
11455,anomaly
48816,normal
110615,anomaly
98211,normal
57106,normal
19844,normal
112410,normal
125072,normal
18120,normal
84910,anomaly
25774,anomaly
24912,normal
115443,normal
19809,normal
42857,normal
74611,normal
49603,anomaly
87164,anomaly
43080,normal
40217,normal
36319,anomaly
66472,anomaly
115373,normal
12885,normal
68805,anomaly
78133,normal
29820,normal
68941,anomaly
53939,normal
21489,normal
58294,anomaly
50674,normal
58422,anomaly
6398,normal
114601,normal
92210,anomaly
99620,normal
102059,anomaly
93404,normal
53930,normal
118749,anomaly
86942,anomaly
2391,anomaly
87734,normal
11567,normal
34705,normal
77283,normal
103143,normal
61469,normal
106050,normal
66434,anomaly
103953,normal
87932,normal
42700,anomaly
9624,normal
78384,normal
119872,anomaly
78164,normal
7875,normal
73988,anomaly
101977,anomaly
95480,normal
97220,normal
60988,anomaly
3383,normal
80655,normal
81781,anomaly
28417,anomaly
80326,normal
36762,normal
44546,normal
29023,normal
87670,normal
92278,anomaly
117353,normal
15566,normal
29037,normal
122010,normal
74692,normal
46979,normal
5428,anomaly
92922,anomaly
95246,normal
42781,normal
84077,normal
98570,normal
21088,normal
119141,normal
100542,normal
67312,normal
122446,normal
54873,anomaly
110577,normal
87654,anomaly
7242,anomaly
95841,anomaly
95196,anomaly
70710,anomaly
100618,anomaly
32807,anomaly
100511,anomaly
90586,normal
121445,anomaly
76592,normal
103112,anomaly
93261,anomaly
77959,normal
102688,normal
61244,anomaly
10905,anomaly
50591,normal
111220,anomaly
92408,normal
96580,normal
119257,anomaly
34363,anomaly
12072,anomaly
107687,normal
58683,normal
36334,normal
61069,normal
102145,normal
122052,normal
84107,anomaly
106138,normal
102492,normal
112966,anomaly
2527,anomaly
55630,anomaly
119192,normal
114204,anomaly
25311,normal
84324,anomaly
50582,normal
98443,normal
96023,normal
16140,normal
53315,anomaly
89264,anomaly
76611,anomaly
90188,anomaly
20670,normal
11714,anomaly
117645,anomaly
64866,anomaly
48499,anomaly
52724,normal
57831,normal
38476,normal
90571,anomaly
22503,anomaly
85866,normal
66671,normal
72520,normal
20717,normal
21731,anomaly
68212,normal
124370,anomaly
95328,anomaly
72910,normal
62604,normal
100570,normal
123566,normal
98027,normal
33032,anomaly
105118,anomaly
49164,normal
103326,normal
56456,normal
124145,anomaly
118875,normal
25424,normal
38273,normal
55395,anomaly
87546,normal
42899,normal
97746,anomaly
68829,anomaly
3833,anomaly
38388,anomaly
34465,normal
37129,anomaly
80900,anomaly
47826,normal
48532,anomaly
69723,anomaly
40367,anomaly
64879,normal
70308,normal
118040,anomaly
62354,normal
110691,normal
75152,normal
54904,anomaly
86192,anomaly
90842,anomaly
55193,anomaly
70546,normal
36889,anomaly
83005,normal
68704,anomaly
46603,anomaly
120472,normal
13799,normal
75251,anomaly
96202,normal
37074,anomaly
108508,anomaly
109696,anomaly
10026,normal
25880,anomaly
44820,anomaly
106006,anomaly
82924,normal
36237,anomaly
41036,anomaly
111727,normal
77367,anomaly
97111,normal
93146,anomaly
12717,normal
108423,normal
34280,normal
36238,anomaly
103406,normal
111934,normal
63748,normal
52014,normal
38241,anomaly
72066,normal
45998,normal
5288,normal
99308,normal
22384,anomaly
